# Real SkyBlock item names, for SkyBlockNameSnapshotTest.
#
# Generated by com.skyprism.core.loot.SkyBlockNames#main from the
# NotEnoughUpdates item repository -- the community's canonical SkyBlock
# item database -- read at
#     C:\Users\evanP\AppData\Roaming\ModrinthApp\profiles\SkyBlock Enhanced\config\notenoughupdates\repo
# on 2026-08-31, from 8726 distinct names across its items/ directory.
#
# Only the names the mod actually uses are kept. Regenerate after adding
# one; a name this file does not carry fails the build unless it is on
# the test's allowlist with a reason.
#
# <kind>\t<display name>\t<NEU internal name>
# ITEM     an ordinary item
# PET      NEU stores it as "[Lvl {LVL}] X"; the drop is X
# ENCHANT  an enchanted book; the name is in its lore, not its title
# TROPHY   a trophy fish species, which ships as four tiered items
ITEM	Amber Crystal	AMBER_CRYSTAL
ITEM	Amethyst Crystal	AMETHYST_CRYSTAL
ITEM	Ancestral Spade	ANCESTRAL_SPADE
ITEM	Ancient Claw	ANCIENT_CLAW
ITEM	Antique Remedies	ANTIQUE_REMEDIES
ITEM	Apex Dragon Shard	ATTRIBUTE_SHARD_VETERAN;1
ITEM	Apple	APPLE
ITEM	Aquamarine Dye	DYE_AQUAMARINE
ITEM	Arachne Fragment	ARACHNE_FRAGMENT
ITEM	Arachne Shard	ATTRIBUTE_SHARD_SPIDER_ESSENCE;1
ITEM	Arachne's Boots	ARACHNE_BOOTS
ITEM	Arachne's Calling	ARACHNE_KEEPER_FRAGMENT
ITEM	Arachne's Chestplate	ARACHNE_CHESTPLATE
ITEM	Arachne's Fang	ARACHNE_FANG
ITEM	Arachne's Helmet	ARACHNE_HELMET
ITEM	Arachne's Leggings	ARACHNE_LEGGINGS
ITEM	Archaic Spade	ARCHAIC_SPADE
ITEM	Archfiend Dice	ARCHFIEND_DICE
ITEM	Ascension Rope	ASCENSION_ROPE
ITEM	Aspect of the Dragons	ASPECT_OF_THE_DRAGON
ITEM	Astronaut Minion Skin	ASTRONAUT_PERSONALITY
PET	Baby Yeti	BABY_YETI
PET	Bal	BAL
ITEM	Beady Eyes	BEADY_EYES
ITEM	Beheaded Horror	BEHEADED_HORROR
ITEM	Bejeweled Handle	BEJEWELED_HANDLE
ITEM	Bite Rune	BITE_RUNE;1
ITEM	Bite Rune I	BITE_RUNE;1
ITEM	Blaze Rod Distillate	BLAZE_ROD_DISTILLATE
ITEM	Blue Goblin Egg	GOBLIN_EGG_BLUE
PET	Blue Whale	BLUE_WHALE
ITEM	Bobbin' Scriptures	BOBBIN_SCRIPTURES
ITEM	Bone Dye	DYE_BONE
ITEM	Bonemerang	BONE_BOOMERANG
ITEM	Bookworm's Favorite Book	BOOKWORM_BOOK
ITEM	Braided Griffin Feather	BRAIDED_GRIFFIN_FEATHER
ITEM	Brain Food	BRAIN_FOOD
ITEM	Brick Red Dye	DYE_BRICK_RED
ITEM	Bundle of Magma Arrows	ARROW_BUNDLE_MAGMA
ITEM	Burrowing Spores	BURROWING_SPORES
ITEM	Byzantium Dye	DYE_BYZANTIUM
ITEM	Caged Wisp	CAGED_WISP
ITEM	Carmine Dye	DYE_CARMINE
ITEM	Celeste Dye	DYE_CELESTE
ITEM	Chameleon Shard	ATTRIBUTE_SHARD_REPTILOID;1
ENCHANT	Chimera	ULTIMATE_CHIMERA;1
ENCHANT	Chimera I	ULTIMATE_CHIMERA;1
ENCHANT	Chimera II	ULTIMATE_CHIMERA;2
ENCHANT	Chimera III	ULTIMATE_CHIMERA;3
ENCHANT	Chimera IV	ULTIMATE_CHIMERA;4
ENCHANT	Chimera V	ULTIMATE_CHIMERA;5
ITEM	Claw Fossil	CLAW_FOSSIL
ITEM	Clipped Wings	CLIPPED_WINGS
ITEM	Common Foraging Wisdom Booster	FORAGING_WISDOM_BOOSTER
ITEM	Common Sweep Booster	SWEEP_BOOSTER
ITEM	Control Switch	CONTROL_SWITCH
ITEM	Couture Rune	COUTURE_RUNE;1
ITEM	Couture Rune I	COUTURE_RUNE;1
ITEM	Cretan Bull Shard	ATTRIBUTE_SHARD_MYTHOLOGICAL_RESISTANCE;1
ITEM	Cretan Urn	CRETAN_URN
ITEM	Crimson Essence	ESSENCE_CRIMSON
ITEM	Crochet Tiger Plushie	CROCHET_TIGER_PLUSHIE
ITEM	Cropie	CROPIE
ITEM	Crown of Greed	CROWN_OF_GREED
ITEM	Cyclamen Dye	DYE_CYCLAMEN
ITEM	Daedalus Stick	DAEDALUS_STICK
ITEM	Dark Candy	DARK_CANDY
ITEM	Dark Claymore	DARK_CLAYMORE
ITEM	Dark Queen's Soul	DARK_QUEENS_SOUL_DROP
ITEM	Darkness Within Rune	DARKNESS_WITHIN_RUNE;1
ITEM	Darkness Within Rune I	DARKNESS_WITHIN_RUNE;1
ITEM	Deep Root	DEEP_ROOT
ITEM	Deep Sea Orb	DEEP_SEA_ORB
ITEM	Deific Spade	DEIFIC_SPADE
ITEM	Diamond Essence	ESSENCE_DIAMOND
ITEM	Digested Mosquito	DIGESTED_MOSQUITO
ITEM	Divan's Alloy	DIVAN_ALLOY
ITEM	Dragon Essence	ESSENCE_DRAGON
ITEM	Dreadwing Shard	ATTRIBUTE_SHARD_FOREST_ESSENCE;1
ITEM	Dull Shark Tooth Necklace	DULL_SHARK_TOOTH_NECKLACE
ITEM	Dwarf Turtle Shelmet	DWARF_TURTLE_SHELMET
ITEM	Dwarven O's Metallic Minis	DWARVEN_OS_METALLIC_MINIS
ITEM	DynaMITES Vinyl	VINYL_DYNAMITES
ITEM	Ectoplasm	ECTOPLASM
ITEM	Einary's Red Hoodie	EINARY_RED_HOODIE
ITEM	Electron Transmitter	ELECTRON_TRANSMITTER
ITEM	Emperor's Skull	DIVER_FRAGMENT
